rank,feature_name,importance_score
1,nfp_nsa_mom_same_month_lag1y,447877556.43146515
2,CCNSA_monthly_avg_diff,249997360.58789062
3,is_jan,145460557.1015625
4,nfp_nsa_mom_lag6,100415489.40917969
5,nfp_nsa_accel_lag6,68093152.81894827
6,total_private_services_education_health_health_social_health_care_nursing_nsa_rolling_mean_3m,53528358.670288086
7,nfp_nsa_mom_abs_lag1,33171922.6015625
8,total_government_local_excluding_education_nsa_chg_3m_lag_6m,25931380.177490234
9,total_government_local_excluding_education_nsa_diff_lag_1m,21232534.900268555
10,total_nsa_chg_12m,18655481.899414062
11,total_private_services_education_health_health_social_health_care_nursing_nsa,15190651.364955902
12,CCSA_max_spike_pct_chg_rolling_mean_3m,14763049.921386719
13,total_government_state_education_nsa_chg_3m_lag_6m,14259820.722595215
14,NFP_Consensus_Mean,13910915.71308899
15,nfp_nsa_mom_abs_rolling_6m,12817101.969726562
16,total_government_federal_except_postal_nsa_diff_lag_6m,12148429.083251953
17,total_private_services_education_health_health_social_social_assistance_nsa,12071466.231956482
18,total_private_services_education_health_health_social_health_care_hospitals_nsa,11940034.74358368
19,CCNSA_max_spike_pct_chg_rolling_mean_3m,11219689.113983154
20,NFP_Forecast_CONTINUUM_ECON_rolling_mean_3m,10460456.822296143
21,nfp_nsa_accel_vol_3m,9997096.059570312
22,FedFunds_close_pct_chg_rolling_mean_3m,9717174.434326172
23,NFP_Forecast_DANSKE_BK_diff,8363341.209350586
24,CCNSA_max_spike_diff_zscore_3m_lag_12m,7999570.44981575
25,nfp_nsa_accel_abs_rolling_6m,7706513.194198608
26,Financial_Stress_monthly_min_diff,7065798.34375
27,total_private_services_education_health_health_social_health_care_nsa_rolling_mean_3m,6825364.660217285
28,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m,6681890.896484375
29,SP500_max_5d_drop_chg_3m_lag_3m,6297108.667808533
30,CCNSA_max_spike_chg_12m,5660006.957275391
31,CCSA_monthly_avg_diff,5581787.122209549
32,rev_master_mean,5516784.099609375
33,CCNSA_monthly_avg_diff_lag_3m,5488708.029464722
34,nfp_nsa_mom_vol_3m,5488002.701171875
35,total_private_goods_manufacturing_durable_computer_electronic_nsa_chg_3m,4818385.676483154
36,ISM_NonManufacturing_Index_diff_zscore_3m_lag_6m,3270036.9535212517
37,total_government_local_excluding_education_nsa_chg_3m_lag_12m,3229084.5122070312
38,total_private_services_education_health_health_social_health_care_hospitals_nsa_diff,3021429.6928710938
39,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_3m,2907910.697265625
40,total_private_services,2860441.3007469177
41,total_government_local_excluding_education_nsa_diff_zscore_3m_lag_1m,2289912.7355690002
42,total_private_services_education_health_health_social_social_assistance_nsa_diff_zscore_3m_lag_12m,2178322.7219543457
43,NFP_Forecast_CONTINUUM_ECON_chg_6m,1720640.095703125
44,total_private_goods_construction_nsa_pct_chg_lag_3m,1463521.6943359375
45,SP500_max_drawdown_lag_3m,1209433.3302001953
46,total_private_services_education_health_health_social_social_assistance_nsa_chg_6m_lag_6m,1074528.2560300827
47,total_private_goods_manufacturing_durable_nonmetallic_nsa_lag_12m,940261.7696533203
48,total_private_goods_manufacturing_nondurable_chemicals_nsa_chg_3m_lag_12m,922171.5717773438
49,NatGas_close_pct_chg_rolling_mean_3m_lag_3m,871662.998046875
50,total_private_goods_manufacturing_durable_miscellaneous_nsa_pct_chg_lag_6m,590095.396484375
51,total_government_federal_postal_nsa,519815.8046569824
52,total_private_goods_manufacturing_durable_furniture_nsa_rolling_mean_3m_lag_3m,414025.70864868164
53,total_private_goods_manufacturing_durable_machinery_nsa_chg_3m_lag_12m,317052.2470703125
54,CB_Consumer_Confidence_chg_3m_lag_3m,301923.2113342285
55,total_private_services_financial_finance_insurance_insurance_nsa_rolling_std_6m_lag_12m,284316.22648239136
56,Treasury_10Y_implied_rate_pct_chg_lag_12m,248514.26953125
57,NatGas_close_diff_zscore_3m_lag_1m,167063.0703125
58,total_private_goods_mining_logging_mining_oil_gas_nsa_rolling_std_6m_lag_12m,134152.6015625
59,NOAA_Human_Impact_Index_chg_3m_lag_12m,110326.70631408691
60,VIX_mean_pct_chg_rolling_mean_3m_lag_3m,59098.85803222656
