rank,feature_name,importance_score
1,nfp_nsa_mom_same_month_lag1y,907780424.5727539
2,CCNSA_monthly_avg_diff,111905324.26123047
3,total_private_services_leisure_hospitality_arts_amusements_nsa_chg_3m_lag_3m,80011588.14013672
4,CCNSA_max_spike_pct_chg_rolling_mean_3m,64410354.2578125
5,CCNSA_max_spike_diff_zscore_3m_lag_1m,47335586.958496094
6,total_private_services_trade_transportation_utilities_retail_building_materials_nsa_diff_lag_3m,41163292.458496094
7,total_private_services_education_health_health_social_health_care_hospitals_nsa,36648466.50463867
8,total_private_services_professional_business_professional_technical_accounting_nsa_diff_lag_6m,36297034.794921875
9,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_3m,30913304.059692383
10,total_private_services_education_health_health_social_health_care_nsa,28820088.102783203
11,total_private_services_professional_business_professional_technical_computer_systems_nsa_lag_3m,23434247.76940918
12,total_private_services_other_personal_nsa_rolling_std_6m,21891783.16015625
13,rev_master_mean,20583355.94140625
14,total_private_services_information_publishing_nsa_chg_3m_lag_1m,18656526.76611328
15,total_private_goods_manufacturing_nondurable_apparel_nsa_chg_3m,12967482.407470703
16,CCSA_max_spike_pct_chg_rolling_mean_3m_lag_1m,11757394.232299805
17,NFP_Forecast_CONTINUUM_ECON_chg_6m,10955758.678466797
18,total_private_services_leisure_hospitality_arts_amusements_nsa_diff_lag_3m,9031351.829833984
19,total_private_services_leisure_hospitality_nsa_chg_6m,8747197.87915039
20,total_private_services_education_health_health_social_health_care_nursing_nsa,7930989.356933594
21,total_government_local_education_nsa_diff_lag_3m,7790299.76171875
22,nfp_nsa_accel_vol_3m,7461559.109375
23,nfp_nsa_mom_abs_lag1,7439386.609863281
24,total_private_services_financial_finance_insurance_credit_intermediation_nsa_chg_3m_lag_1m,7279586.462524414
25,total_government_local_excluding_education_nsa_diff_lag_1m,7234716.9453125
26,total_private_services_professional_business_professional_technical_accounting_nsa_diff_zscore_3m_lag_3m,6699513.369995117
27,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m,6389842.510498047
28,total_government_state_education_nsa_chg_3m_lag_6m,5378336.890014648
29,Financial_Stress_monthly_min_diff,4970583.53125
30,total_government_local_excluding_education_nsa_chg_3m_lag_6m,4927868.781982422
31,total_private_services_financial_real_estate_nsa_chg_12m_lag_1m,4288539.939941406
32,Retail_Sales_diff_lag_1m,3925468.713623047
33,NFP_Forecast_CONTINUUM_ECON,3878953.957397461
34,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_6m,3778344.7504882812
35,total_private_services_trade_transportation_utilities_retail_building_materials_nsa_diff_zscore_3m_lag_6m,3762397.3056640625
36,total_private_goods_manufacturing_durable_computer_electronic_nsa_chg_3m,3732890.390625
37,nfp_nsa_mom_lag6,3566507.850830078
38,total_private_services_trade_transportation_utilities_retail_clothing_nsa_rolling_mean_3m_lag_1m,2659814.210205078
39,total_private_services_professional_business_professional_technical_accounting_nsa_rolling_mean_3m_lag_1m,2415315.4880371094
40,CCNSA_max_spike_rolling_std_6m_lag_1m,2328953.1796875
41,total_private_services_education_health_health_social_health_care_hospitals_nsa_diff,2320298.2790527344
42,total_private_services_education_health_nsa_chg_12m,1873745.8974609375
43,CCNSA_max_spike_pct_chg_rolling_mean_3m_lag_6m,1863730.7775878906
44,NFP_Forecast_DANSKE_BK,1845795.3149414062
45,total_private_services_education_health_health_social_health_care_nsa_rolling_mean_3m,1669847.447265625
46,total_private_services_leisure_hospitality_accommodation_food_nsa_rolling_std_6m,1624484.4396972656
47,total_private_services_education_health_health_social_nsa_rolling_mean_3m_lag_12m,1148439.7932128906
48,total_private_goods_mining_logging_logging_nsa_chg_3m_lag_3m,983542.7828369141
49,total_private_services_financial_finance_insurance_securities_nsa_lag_12m,963842.517578125
50,total_private_services_nsa_chg_12m,925555.119140625
51,sanagap_adj_lag1,913930.1408691406
52,nfp_nsa_accel_lag6,865626.2985839844
53,total_private_services_leisure_hospitality_arts_museums_nsa_rolling_std_6m_lag_3m,859324.2507324219
54,total_private_goods_mining_logging_nsa_chg_6m,855101.6337890625
55,CB_Consumer_Confidence_diff_lag_3m,777156.0498046875
56,total_private_services_professional_business_admin_waste_rolling_std_6m,670338.1915283203
57,total_private_goods_manufacturing_durable_nonmetallic_nsa_lag_12m,632530.0129394531
58,total_private_services_financial_finance_insurance_securities_nsa_lag_3m,562713.3708496094
59,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_12m,557583.6408691406
60,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m_lag_12m,498137.10400390625
61,total_government_federal_postal_nsa,466609.7637939453
62,total_private_services_professional_business_professional_technical_legal_nsa_chg_3m_lag_12m,427867.2834472656
