ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2021-06-01,1148.0,653.0105133631073,494.9894866368927,-466.5485514429622,1772.5695781691768,66.99131537868027,1239.0297113475344,-1061.3143046211867,2367.3353313474013,base,,0,80,376
2021-07-01,-133.0,-241.45893433839117,108.45893433839117,-1345.974384395602,863.0565157188198,-819.6037402277125,336.6858715509302,-1932.7482172384953,1449.830348561713,base,,0,80,377
2021-08-01,312.0,355.50953948574846,-43.50953948574846,-753.751164178608,1464.770243150105,-225.1191100885631,936.1381890600601,-1343.045913000297,2054.064991971794,base,,0,80,378
2021-09-01,654.0,674.7053251705656,-20.70532517056563,-454.3254381978079,1803.7360885389392,83.72828496993259,1265.6823653711986,-1054.123031237256,2403.5336815783876,base,,0,80,379
2021-10-01,1558.0,822.297903710738,735.702096289262,-311.76578661882627,1956.3615940403022,228.68644080385673,1415.909366617619,-914.237122106407,2558.8329295278827,base,,0,80,380
2021-11-01,778.0,487.9234260804977,290.0765739195023,-638.8093983054769,1614.656250466472,-101.85078668403588,1077.6976388450312,-1237.386211260526,2213.2330634215214,base,,0,80,381
2021-12-01,72.0,220.0447202740726,-148.0447202740726,-897.5390093504642,1337.6284498986095,-364.94051320127096,805.0299537494161,-1491.2553657134993,1931.3448062616446,base,,0,80,382
2022-01-01,-2824.0,-2281.9959103780166,-542.0040896219834,-3398.8666486539178,-1165.1251721021156,-2866.6079374443084,-1697.3838833117247,-3992.20422836299,-571.7875923930433,base,,0,80,383
2022-02-01,1457.0,827.7825365188172,629.2174634811828,-292.47358708788795,1948.0386601255223,241.39847181843243,1414.166601219202,-887.6096527539502,2543.1747257915845,base,,0,80,384
2022-03-01,794.0,717.5584989979873,76.44150100201273,-410.66638241982287,1845.7833804157974,127.00328763085224,1308.1137103651222,-1010.0358506730345,2445.152848669009,base,,0,80,385
2022-04-01,1071.0,878.5548972750323,192.44510272496768,-250.61968093753535,2007.7294754876,287.50257899189137,1469.6072155581733,-850.4936756129621,2607.603470163027,base,,0,80,386
2022-05-01,809.0,732.9279681289329,76.07203187106711,584.8832478548603,1362.1454316101158,700.8205358007758,1125.4609984071303,289.4137208439272,1442.008906216175,base,,0,80,387
2022-06-01,944.0,662.7591201606663,281.24087983933373,525.1679179654261,1278.5537859574201,636.3527414113049,1004.0639222595162,229.09385710935834,1369.1779424277065,base,,0,80,388
2022-07-01,-385.0,-833.0120081373743,448.0120081373743,-960.1496922537821,-230.6401400250495,-853.71733330794,-542.935434217872,-1256.8282869549844,-129.25530169053616,base,,0,80,389
2022-08-01,309.0,298.1452250471514,10.854774952848572,181.46105900957608,887.0942954750474,301.634239136994,706.6733746300578,-115.82206953676098,999.2398156737877,base,,0,80,390
2022-09-01,431.0,620.81104920454,-189.81104920454004,514.5804012457971,1196.3373219480068,615.8857740956815,989.8553402329784,216.6927388543254,1319.2435240109744,base,,0,80,391
2022-10-01,1172.0,548.2827762897917,623.7172237102083,379.35489155048543,1110.3862513488293,521.8763975404304,877.843208763762,138.35107682434955,1244.053135276024,base,,0,80,392
2022-11-01,574.0,367.07290085785854,206.92709914214146,202.32164901159896,992.9902204764567,346.3675756872929,815.0849089952328,-34.05397259714749,1060.181144023889,base,,0,80,393
2022-12-01,-244.0,124.48035865403222,-368.4803586540322,-36.094260299180604,749.8476542955328,111.66505851432014,533.0085082369385,-267.8416887905378,814.9264859998605,base,,0,80,394
2023-01-01,-2505.0,-2405.4546346809975,-99.54536531900249,-2630.9995457754358,-1780.6373630165945,-2437.5620670091544,-2036.4103436525593,-2869.373045367403,-1717.670623155371,base,,0,80,395
2023-02-01,1119.0,725.8984263811078,393.1015736188922,518.2204462316186,1350.1656740684134,668.3799304370458,1055.4588588550782,266.31810896890124,1411.020322086532,base,,0,80,396
2023-03-01,520.0,557.1949061041574,-37.19490610415744,367.3838568996174,1180.9121298143657,513.685366618409,950.2964797230496,101.95268196614961,1239.6546859893797,base,,0,80,397
2023-04-01,892.0,869.7866273082954,22.21337269170465,684.1522109968021,1480.6310773111722,827.8557461679446,1237.13195100234,418.8824964444863,1549.5842913733154,base,,0,80,398
2023-05-01,920.0,727.7730091139297,192.22699088607033,546.3152256954832,1325.7446854094749,687.4207863189768,1069.362082883127,281.20697152431944,1404.908557358748,base,,0,80,399
2023-06-01,697.0,740.8984773587063,-43.89847735870626,563.6173268333065,1325.9973799469199,702.124912909151,1056.731301203056,298.67053304329477,1415.3719097833227,base,,0,80,400
2023-07-01,-819.0,-1025.1314958500473,206.13149585004726,-1198.2360134824003,-452.905366969165,-1068.6410353357958,-735.0549219305449,-1463.02134689126,-353.32017924563297,base,,0,80,401
2023-08-01,268.0,247.04427399141176,20.955726008588243,78.11638925210545,806.3976291649622,205.11339285106106,534.911924390872,-186.50748377560214,916.1934747756243,base,,0,80,402
2023-09-01,585.0,498.2556719554118,86.7443280445882,333.5044201091522,1044.7362534216309,457.9034491604589,783.9143988348299,69.04200746259664,1164.742756919422,base,,0,80,403
2023-10-01,1066.0,771.1153372976352,294.88466270236484,610.5407183444223,1304.7231450565228,732.3417728480799,1054.565140657011,346.2397660790188,1434.9403064414437,base,,0,80,404
2023-11-01,477.0,304.61381309010414,172.38618690989586,148.21582702993805,825.3488471416599,267.4189069859467,594.6903870096064,-115.92366485431342,965.7766664137108,base,,0,80,405
2023-12-01,-167.0,-598.2289619022969,431.2289619022969,-750.4503150694162,-90.3667015580724,-631.3014727730564,-310.3613115028367,-1014.4283465725157,60.271775601107606,base,,0,80,406
2024-01-01,-2635.0,-2446.9708719160385,-188.0291280839615,-2595.015592190111,-1951.9813852791458,-2475.9209875534,-2154.490253605105,-2858.8321633120586,-1791.1322502328358,base,,0,80,407
2024-02-01,1141.0,825.6721867266638,315.32781327333623,641.6414994236911,1315.9639255136049,786.8986222771085,1116.9507828418818,418.14898860484254,1478.848692589664,base,,0,80,408
2024-03-01,659.0,447.26585378785086,211.73414621214914,267.23360726586714,932.85984472484,410.0709476836934,742.1505164902158,44.080748940228375,1097.7802438306494,base,,0,80,409
2024-04-01,803.0,840.1901554969801,-37.19015549698008,664.1563497559853,1321.0863985840172,807.1176446262206,1133.8727960036292,441.3431439235564,1488.0424297195764,base,,0,80,410
2024-05-01,917.0,754.5560575656634,162.44394243433658,582.5206926056575,1230.7545528027488,717.3635267650947,1047.036675876597,360.04713926643853,1399.746215968058,base,,0,80,411
2024-06-01,547.0,604.5577578362213,-57.5577578362213,436.52083365720426,1076.0585052233548,567.3664146874469,895.8363539514393,214.38693281119515,1247.085800418414,base,,0,80,412
2024-07-01,-915.0,-855.8194088057072,-59.18059119429279,-1023.8563329847243,-416.1989237858716,-894.5929732552625,-572.3696054463313,-1245.9902338307334,-213.2913662235145,base,,0,80,413
2024-08-01,263.0,247.3244842889528,15.675515711047211,79.28756010993575,686.9449693087884,203.71771033496486,530.7742876483287,-142.84634073607336,889.8525268711455,base,,0,80,414
2024-09-01,460.0,479.94198190590146,-19.941981905901457,311.9050577268844,919.562466925737,441.0711829881068,763.3917852652773,89.77115688087531,1122.4700244880942,base,,0,80,415
2024-10-01,826.0,812.1299977018072,13.870002298192844,644.0930735227901,1251.7504827216428,773.2591987840125,1095.579801061183,421.959172676781,1454.658040284,base,,0,80,416
2024-11-01,525.0,345.1087936304294,179.89120636957063,177.07186945141234,757.2740613910239,306.23799471263476,574.2196232493746,-45.06203139459677,969.5135473120095,base,,0,80,417
2024-12-01,-81.0,-199.49925678546336,118.49925678546336,-367.5361809644804,212.66601097513117,-238.370055703258,8.62960412418002,-589.6700818104895,424.9054968961168,base,,0,80,418
2025-01-01,-2852.0,-2631.9702256381383,-220.02977436186166,-2775.75747233962,-2219.804957877544,-2669.1615687869125,-2423.841364728495,-3022.1410506631646,-2007.5654719565582,base,,0,80,419
2025-02-01,891.0,719.8656501813209,171.13434981867908,576.0784034798389,1132.0309179419155,682.6743070325465,927.9945110909644,481.2795527829379,1344.270403862901,base,,0,80,420
2025-03-01,556.0,697.7484949408297,-141.7484949408297,553.9612482393477,1051.9631883869438,660.5571517920553,904.0788916139005,459.1623975424467,1167.7236550248083,base,,0,80,421
2025-04-01,905.0,887.4843552708094,17.515644729190626,722.5955437584138,1241.6990487169237,848.6135563530147,1093.8147519438803,648.8982578724264,1357.459515354788,base,,0,80,422
