rank,feature_name,importance_score
1,nfp_nsa_mom_lag12,900688563.8066406
2,total_private_services_leisure_hospitality_arts_amusements_nsa_chg_3m_lag_3m,80148222.79980469
3,CCNSA_max_spike_diff_zscore_3m_lag_1m,74395286.69921875
4,total_private_services_professional_business_professional_technical_accounting_nsa_chg_6m_lag_1m,73604322.80175781
5,CCNSA_max_spike_diff,55514671.0
6,total_private_services_education_health_health_social_health_care_hospitals_nsa,34721301.99609375
7,total_private_services_professional_business_professional_technical_computer_systems_nsa_lag_3m,28509854.899414062
8,CCSA_max_spike_pct_chg_rolling_mean_3m_lag_1m,27140483.900390625
9,total_private_services_professional_business_professional_technical_accounting_nsa_chg_3m_lag_6m,26915370.702148438
10,total_private_services_education_health_health_social_health_care_hospitals_nsa_chg_3m,25684016.203125
11,total_private_services_other_personal_nsa_rolling_mean_3m_lag_1m,23152808.162109375
12,CCNSA_max_spike_pct_chg_rolling_mean_3m_lag_12m,18890768.59765625
13,rev_master_mean,18351263.0
14,total_private_goods_manufacturing_durable_computer_electronic_nsa_diff_lag_1m,17247452.89453125
15,CCSA_monthly_avg_diff,16763911.373535156
16,CCNSA_max_spike_pct_chg_rolling_mean_3m,14897084.599609375
17,nfp_nsa_mom_lag6,13045358.5
18,nfp_nsa_mom_abs_lag1,12630167.5
19,total_private_goods_manufacturing_nondurable_apparel_nsa_chg_3m,12425494.59375
20,total_private_services_education_health_health_social_health_care_nursing_nsa,12414630.5
21,total_private_services_financial_real_estate_nsa_chg_12m_lag_1m,11465601.40625
22,NFP_Forecast_CONTINUUM_ECON_chg_6m,10817627.828613281
23,total_private_services_other_personal_nsa_rolling_std_6m,9930621.8984375
24,total_private_services_professional_business_professional_technical_accounting_nsa_diff_lag_6m,8741855.3984375
25,total_government_local_excluding_education_nsa_diff_lag_1m,6733539.998046875
26,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_6m,6695033.33984375
27,nfp_nsa_accel_rolling_12m,6443472.210449219
28,total_private_services_financial_finance_insurance_credit_intermediation_nsa_chg_3m_lag_1m,6230687.1015625
29,total_private_services_professional_business_professional_technical_accounting_nsa_diff_zscore_3m_lag_3m,5166983.7998046875
30,total_government_local_excluding_education_nsa_diff_zscore_3m_lag_1m,4817830.0
31,total_private_services_information_publishing_nsa_chg_3m_lag_1m,4586211.631347656
32,total_private_services_leisure_hospitality_arts_amusements_nsa_diff_lag_3m,4237253.798828125
33,total_private_services_leisure_hospitality_nsa_chg_6m,3426521.3896484375
34,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m,3408669.9296875
35,NFP_Forecast_CONTINUUM_ECON,3062742.798828125
36,nfp_nsa_accel_lag6,2422270.90234375
37,sanagap_adj_lag1,2324909.5009765625
38,total_private_services_professional_business_professional_technical_accounting_nsa_rolling_mean_3m_lag_1m,2240975.302734375
39,total_private_services_trade_transportation_utilities_retail_clothing_nsa_rolling_mean_3m_lag_1m,1757933.5302734375
40,nfp_nsa_accel_vol_3m,1539738.1015625
41,CCNSA_max_spike_rolling_std_6m,1361369.998046875
42,NFP_Forecast_DANSKE_BK,1347548.60546875
43,total_private_goods_mining_logging_logging_nsa_chg_3m_lag_3m,1326135.7001953125
44,total_private_services_professional_business_professional_technical_accounting_nsa_diff_zscore_3m_lag_1m,1313927.2275390625
45,rev_master_std,1233244.8305664062
46,total_government_local_education_nsa_diff,1078827.205078125
47,CCNSA_max_spike_rolling_std_6m_lag_1m,1011405.802734375
48,total_government_state_education_nsa_chg_3m_lag_6m,998547.900390625
49,total_private_services_education_health_health_social_health_care_hospitals_nsa_diff,878728.1005859375
50,total_government_local_excluding_education_nsa_chg_3m_lag_6m,852750.498046875
51,total_private_goods_manufacturing_durable_primary_metals_nsa_chg_3m_lag_6m,810501.298828125
52,total_private_services_leisure_hospitality_arts_amusements_nsa_diff_lag_6m,783994.7221679688
53,total_private_services_financial_finance_insurance_credit_intermediation_nsa_rolling_mean_3m_lag_3m,783462.876953125
54,total_private_services_financial_finance_insurance_securities_nsa_lag_12m,728998.4423828125
55,total_private_services_education_health_health_social_health_care_nsa_rolling_mean_3m,726159.3984375
56,total_private_services_leisure_hospitality_accommodation_food_food_services_nsa_diff_zscore_3m_lag_6m,654227.5
57,total_private_services_education_health_health_social_health_care_nsa,465997.29296875
58,total_private_services_nsa_chg_12m,363394.0
59,Challenger_Job_Cuts_diff_zscore_3m_lag_12m,338844.5654296875
60,total_private_services_trade_transportation_utilities_retail_health_personal_nsa_rolling_mean_3m_lag_1m,322092.40625
61,total_private_goods_manufacturing_durable_nonmetallic_nsa_lag_12m,307363.40234375
62,total_private_services_education_health_health_social_social_assistance_nsa_diff_lag_12m,288232.001953125
63,total_private_services_leisure_hospitality_accommodation_food_nsa_rolling_std_6m,258096.30078125
64,total_private_services_professional_business_professional_technical_accounting_nsa_chg_12m,256986.20874023438
65,total_private_services_professional_business_management_companies_nsa,148961.6982421875
66,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m_lag_6m,148409.7998046875
67,Financial_Stress_monthly_min_diff,123017.80224609375
68,total_private_services_financial_finance_insurance_securities_nsa_lag_3m,93396.6982421875
69,total_government_local_excluding_education_nsa_chg_3m_lag_12m,93270.298828125
70,total_private_services_leisure_hospitality_arts_performing_nsa_rolling_std_6m,91034.990234375
71,total_private_services_trade_transportation_utilities_retail_furniture_nsa_diff_zscore_3m_lag_6m,91006.802734375
72,CB_Consumer_Confidence_chg_3m_lag_3m,52848.39892578125
73,nfp_nsa_mom_vol_3m,51523.298828125
74,nfp_nsa_mom_rolling_12m,46426.84033203125
75,total_private_goods_mining_logging_nsa_chg_6m,45380.599609375
76,total_government_local_education_nsa_chg_3m_lag_12m,35845.900390625
77,total_government_federal_postal_nsa,28771.400390625
78,JPY_USD_realized_vol_chg_3m_lag_1m,27777.19921875
79,total_private_services_education_health_health_social_social_assistance_nsa_diff,23009.30908203125
80,is_jan,0.0
