ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2021-06-01,1148.0,622.070647724902,525.929352275098,-491.857465983382,1735.9987614331858,38.99890070572201,1205.142394744082,-1083.6317763909078,2327.7730718407115,base,,0,80,376
2021-07-01,-133.0,-353.87462752260274,220.87462752260274,-1469.6455538424848,761.8962987972792,-937.910971768166,230.16171672296048,-2062.398858449922,1354.6496034047163,base,,0,80,377
2021-08-01,312.0,410.01752261797157,-98.01752261797157,-723.5152918971394,1543.5503371330824,-183.31605997978176,1003.3511052157248,-1325.7045996082918,2145.739644844235,base,,0,80,378
2021-09-01,654.0,613.4970354965895,40.50296450341045,-523.6483755462258,1750.6424465394048,18.27248440386586,1208.7215865893131,-1127.7568751627214,2354.7509461559002,base,,0,80,379
2021-10-01,1558.0,809.0372700733814,748.9627299266186,-313.682226652087,1931.7567667988496,221.36378350614405,1396.7107566406187,-910.126959287492,2528.201499434255,base,,0,80,380
2021-11-01,778.0,431.88043894643295,346.11956105356705,-684.2771591495965,1548.0380370424623,-152.35830380695757,1016.1191816998235,-1277.235883138112,2140.996761030978,base,,0,80,381
2021-12-01,72.0,295.6331435409649,-223.6331435409649,-823.3001692095272,1414.5664562914571,-290.0585123518708,881.3247994338005,-1417.733491608226,2008.9997786901558,base,,0,80,382
2022-01-01,-2824.0,-2165.438881233282,-658.5611187667182,-3283.5844929785662,-1047.2932694879971,-2750.718224881204,-1580.1595375853594,-3877.599349218249,-453.2784132483148,base,,0,80,383
2022-02-01,1457.0,849.802359394484,607.197640605516,-282.12091137133757,1981.7256301603056,257.31127235299925,1442.2934464359687,-883.4551489656803,2583.0598677546486,base,,0,80,384
2022-03-01,794.0,705.8616774388394,88.13832256116063,-425.7560068165898,1837.4793616942684,113.53054583638811,1298.1928090412907,-1026.9279015772868,2438.6512564549653,base,,0,80,385
2022-04-01,1071.0,911.9716532581331,159.02834674186693,-228.00989404659254,2051.953200562859,315.26256209081566,1508.6807444254505,-833.6250910522281,2657.568397568494,base,,0,80,386
2022-05-01,809.0,765.0958653710604,43.90413462893957,541.4627218300955,1372.2935059765764,736.3385863137798,1201.120322035393,215.26674041078059,1478.6173229674034,base,,0,80,387
2022-06-01,944.0,720.8451677517288,223.1548322482712,509.7735863030632,1319.915979524203,726.7180104747938,1111.9171766106786,181.88924217209274,1430.8224981150443,base,,0,80,388
2022-07-01,-385.0,-774.1457279302865,389.1457279302865,-972.6557472866527,-183.20174499085408,-733.6427634268761,-428.02616687671946,-1302.2284541292788,-67.71252479999873,base,,0,80,389
2022-08-01,309.0,358.92827858164526,-49.92827858164526,172.97982131757834,941.745432688036,400.28153561643796,737.3174647927519,-158.28124823670316,1061.8173544789054,base,,0,80,390
2022-09-01,431.0,635.4659716448554,-204.46597164485536,462.0790764730878,1210.1562969182041,630.753314605738,1003.0986161367821,129.12964420715082,1334.810920309088,base,,0,80,391
2022-10-01,1172.0,565.6740431964209,606.3259568035791,351.62448560351083,1132.237539636728,503.7234536056941,922.5501459691678,70.21091513936022,1261.4748646276262,base,,0,80,392
2022-11-01,574.0,344.0103374737921,229.9896625262079,131.87749707049292,950.684967798146,294.08205889214685,733.1560654040786,-140.57959120262478,1036.2670316719696,base,,0,80,393
2022-12-01,-244.0,156.87542032695634,-400.8754203269564,-53.34070288673186,763.4628822711165,129.554952516575,535.264606538063,-316.84130896881663,845.5879872921063,base,,0,80,394
2023-01-01,-2505.0,-2456.579879811834,-48.42012018816604,-2715.661478709997,-1850.0795862478676,-2530.5527804116423,-2088.947235319907,-2999.1824342806594,-1771.4114400797114,base,,0,80,395
2023-02-01,1119.0,742.5930476950886,376.40695230491144,501.23567647552454,1349.0061728788614,680.6424581043617,1099.4691504678353,206.43263568725718,1424.2173601941831,base,,0,80,396
2023-03-01,520.0,381.7247741231008,138.27522587689919,158.0916305821359,988.0507309266799,331.79649554145556,758.1317264280123,-147.99349542373648,1059.804959389168,base,,0,80,397
2023-04-01,892.0,807.9367151559162,84.0632848440838,586.2202888045622,1406.2230115066473,758.3854761726408,1176.7718196479916,284.660588070073,1482.4727731889557,base,,0,80,398
2023-05-01,920.0,720.1303902968297,199.86960970317034,500.3306811350867,1310.3770261947125,670.9561909119241,1081.3936469760688,203.29640567198044,1391.1223210968417,base,,0,80,399
2023-06-01,697.0,688.3769949320271,8.62300506797294,470.49400295989506,1270.5839703770616,639.5798351454912,1042.0684037984302,177.98515276817193,1355.8247984990116,base,,0,80,400
2023-07-01,-819.0,-1022.3571847737688,203.35718477376884,-1238.32345955629,-448.18986978158205,-1070.777304961935,-676.2376237202018,-1526.3068844766299,-358.453508439812,base,,0,80,401
